gfa_0.pkl,4402422222,1
gfa_0.pkl,4342033324,0
gfa_1.pkl,4342211021,1
gfa_1.pkl,4402422222,0
gfa_0.pkl,4402422224,1
gfa_0.pkl,4342033330,0
gfa_1.pkl,4342211031,1
gfa_1.pkl,4402422224,0
gfa_0.pkl,4402422232,1
gfa_0.pkl,4342033331,0
gfa_1.pkl,4342211032,1
gfa_1.pkl,4402422232,0
gfa_0.pkl,4402422233,1
gfa_0.pkl,4342033332,0
gfa_1.pkl,4342211033,1
gfa_1.pkl,4402422233,0
gfa_0.pkl,4402422243,1
gfa_0.pkl,4342033334,0
gfa_1.pkl,4342211201,1
gfa_1.pkl,4402422243,0
gfa_0.pkl,4402422400,1
gfa_0.pkl,4342033340,0
gfa_1.pkl,4342211202,1
gfa_1.pkl,4402422400,0
gfa_0.pkl,4402422402,1
gfa_0.pkl,4342033342,0
gfa_1.pkl,4342211203,1
gfa_1.pkl,4402422402,0
gfa_0.pkl,4402422403,1
gfa_0.pkl,4342033343,0
gfa_1.pkl,4342211221,1
gfa_1.pkl,4402422403,0
gfa_0.pkl,4402422420,1
gfa_0.pkl,4342033344,0
gfa_1.pkl,4342211231,1
gfa_1.pkl,4402422420,0
gfa_0.pkl,4402422422,1
gfa_0.pkl,4342033401,0
gfa_1.pkl,4342211232,1
gfa_1.pkl,4402422422,0
gfa_0.pkl,4402422423,1
gfa_0.pkl,4342033402,0
gfa_1.pkl,4342211233,1
gfa_1.pkl,4402422423,0
gfa_0.pkl,4402422424,1
gfa_0.pkl,4342033403,0
gfa_1.pkl,4342211312,1
gfa_1.pkl,4402422424,0
gfa_0.pkl,4402422430,1
gfa_0.pkl,4342033421,0
gfa_1.pkl,4342211321,1
gfa_1.pkl,4402422430,0
gfa_0.pkl,4402422432,1
gfa_0.pkl,4342033431,0
gfa_1.pkl,4342211322,1
gfa_1.pkl,4402422432,0
gfa_0.pkl,4402422433,1
gfa_0.pkl,4342033432,0
gfa_1.pkl,4342211323,1
gfa_1.pkl,4402422433,0
gfa_0.pkl,4402422434,1
gfa_0.pkl,4342033433,0
gfa_1.pkl,4342211331,1
gfa_1.pkl,4402422434,0
gfa_0.pkl,4402422440,1
gfa_0.pkl,4342034001,0
gfa_1.pkl,4342211332,1
gfa_1.pkl,4402422440,0
gfa_0.pkl,4402422443,1
gfa_0.pkl,4342034002,0
gfa_1.pkl,4342211333,1
gfa_1.pkl,4402422443,0
gfa_0.pkl,4402423202,1
gfa_0.pkl,4342034021,0
gfa_1.pkl,4342211401,1
gfa_1.pkl,4402423202,0
gfa_0.pkl,4402423203,1
gfa_0.pkl,4342034031,0
gfa_1.pkl,4342211402,1
gfa_1.pkl,4402423203,0
gfa_0.pkl,4402423220,1
gfa_0.pkl,4342034201,0
gfa_1.pkl,4342211403,1
gfa_1.pkl,4402423220,0
gfa_0.pkl,4402423222,1
gfa_0.pkl,4342034212,0
gfa_1.pkl,4342211421,1
gfa_1.pkl,4402423222,0
gfa_0.pkl,4402423224,1
gfa_0.pkl,4342034221,0
gfa_1.pkl,4342211431,1
gfa_1.pkl,4402423224,0
gfa_0.pkl,4402423232,1
gfa_0.pkl,4342034223,0
gfa_1.pkl,4342211432,1
gfa_1.pkl,4402423232,0
gfa_0.pkl,4402423233,1
gfa_0.pkl,4342034231,0
gfa_1.pkl,4342211433,1
gfa_1.pkl,4402423233,0
gfa_0.pkl,4402423243,1
gfa_0.pkl,4342034312,0
gfa_1.pkl,4342212011,1
gfa_1.pkl,4402423243,0
gfa_0.pkl,4402423333,1
gfa_0.pkl,4342034321,0
gfa_1.pkl,4342212012,1
gfa_1.pkl,4402423333,0
gfa_0.pkl,4402423403,1
gfa_0.pkl,4342034323,0
gfa_1.pkl,4342212022,1
gfa_1.pkl,4402423403,0
gfa_0.pkl,4402423420,1
gfa_0.pkl,4342034331,0
gfa_1.pkl,4342212023,1
gfa_1.pkl,4402423420,0
gfa_0.pkl,4402423422,1
gfa_0.pkl,4342034332,0
gfa_1.pkl,4342212024,1
gfa_1.pkl,4402423422,0
gfa_0.pkl,4402423424,1
gfa_0.pkl,4342034401,0
gfa_1.pkl,4342212031,1
gfa_1.pkl,4402423424,0
gfa_0.pkl,4402423432,1
gfa_0.pkl,4342034402,0
gfa_1.pkl,4342212032,1
gfa_1.pkl,4402423432,0
gfa_0.pkl,4402423433,1
gfa_0.pkl,4342034411,0
gfa_1.pkl,4342212033,1
gfa_1.pkl,4402423433,0
gfa_0.pkl,4402424003,1
gfa_0.pkl,4342034412,0
gfa_1.pkl,4342212034,1
gfa_1.pkl,4402424003,0
gfa_0.pkl,4402424020,1
gfa_0.pkl,4342034421,0
gfa_1.pkl,4342212102,1
gfa_1.pkl,4402424020,0
gfa_0.pkl,4402424022,1
gfa_0.pkl,4342034423,0
gfa_1.pkl,4342212122,1
gfa_1.pkl,4402424022,0
gfa_0.pkl,4402424024,1
gfa_0.pkl,4342034431,0
gfa_1.pkl,4342212131,1
gfa_1.pkl,4402424024,0
gfa_0.pkl,4402424032,1
gfa_0.pkl,4342101011,0
gfa_1.pkl,4342212142,1
gfa_1.pkl,4402424032,0
gfa_0.pkl,4402424033,1
gfa_0.pkl,4342101012,0
gfa_1.pkl,4342212210,1
gfa_1.pkl,4402424033,0
gfa_0.pkl,4402424300,1
gfa_0.pkl,4342101022,0
gfa_1.pkl,4342212212,1
gfa_1.pkl,4402424300,0
gfa_0.pkl,4402424302,1
gfa_0.pkl,4342101023,0
gfa_1.pkl,4342212214,1
gfa_1.pkl,4402424302,0
gfa_0.pkl,4402424320,1
gfa_0.pkl,4342101024,0
gfa_1.pkl,4342212311,1
gfa_1.pkl,4402424320,0
gfa_0.pkl,4402424322,1
gfa_0.pkl,4342101031,0
gfa_1.pkl,4342212312,1
gfa_1.pkl,4402424322,0
gfa_0.pkl,4402424333,1
gfa_0.pkl,4342101032,0
gfa_1.pkl,4342212322,1
gfa_1.pkl,4402424333,0
gfa_0.pkl,4402424340,1
gfa_0.pkl,4342101033,0
gfa_1.pkl,4342212323,1
gfa_1.pkl,4402424340,0
gfa_0.pkl,4402424342,1
gfa_0.pkl,4342101034,0
gfa_1.pkl,4342212324,1
gfa_1.pkl,4402424342,0
gfa_0.pkl,4402424343,1
gfa_0.pkl,4342101102,0
gfa_1.pkl,4342212331,1
gfa_1.pkl,4402424343,0
gfa_0.pkl,4402424344,1
gfa_0.pkl,4342101122,0
gfa_1.pkl,4342212332,1
gfa_1.pkl,4402424344,0
gfa_0.pkl,4402430000,1
gfa_0.pkl,4342101131,0
gfa_1.pkl,4342212333,1
gfa_1.pkl,4402430000,0
gfa_0.pkl,4402430003,1
gfa_0.pkl,4342101142,0
gfa_1.pkl,4342212334,1
gfa_1.pkl,4402430003,0
gfa_0.pkl,4402430020,1
gfa_0.pkl,4342101210,0
gfa_1.pkl,4342213101,1
gfa_1.pkl,4402430020,0
gfa_0.pkl,4402430022,1
gfa_0.pkl,4342101212,0
gfa_1.pkl,4342213102,1
gfa_1.pkl,4402430022,0
gfa_0.pkl,4402430023,1
gfa_0.pkl,4342101214,0
gfa_1.pkl,4342213103,1
gfa_1.pkl,4402430023,0
gfa_0.pkl,4402430024,1
gfa_0.pkl,4342101311,0
gfa_1.pkl,4342213110,1
gfa_1.pkl,4402430024,0
gfa_0.pkl,4402430030,1
gfa_0.pkl,4342101312,0
gfa_1.pkl,4342213112,1
gfa_1.pkl,4402430030,0
gfa_0.pkl,4402430032,1
gfa_0.pkl,4342101322,0
gfa_1.pkl,4342213114,1
gfa_1.pkl,4402430032,0
gfa_0.pkl,4402430033,1
gfa_0.pkl,4342101323,0
gfa_1.pkl,4342213121,1
gfa_1.pkl,4402430033,0
gfa_0.pkl,4402430034,1
gfa_0.pkl,4342101324,0
gfa_1.pkl,4342213131,1
gfa_1.pkl,4402430034,0
gfa_0.pkl,4402430040,1
gfa_0.pkl,4342101331,0
gfa_1.pkl,4342213132,1
gfa_1.pkl,4402430040,0
gfa_0.pkl,4402430043,1
gfa_0.pkl,4342101332,0
gfa_1.pkl,4342213133,1
gfa_1.pkl,4402430043,0
gfa_0.pkl,4402430220,1
gfa_0.pkl,4342101333,0
gfa_1.pkl,4342213211,1
gfa_1.pkl,4402430220,0
gfa_0.pkl,4402430222,1
gfa_0.pkl,4342101334,0
gfa_1.pkl,4342213212,1
gfa_1.pkl,4402430222,0
gfa_0.pkl,4402430223,1
gfa_0.pkl,4342102112,0
gfa_1.pkl,4342213222,1
gfa_1.pkl,4402430223,0
gfa_0.pkl,4402430224,1
gfa_0.pkl,4342102121,0
gfa_1.pkl,4342213223,1
gfa_1.pkl,4402430224,0
gfa_0.pkl,4402430240,1
gfa_0.pkl,4342102122,0
gfa_1.pkl,4342213224,1
gfa_1.pkl,4402430240,0
gfa_0.pkl,4402430243,1
gfa_0.pkl,4342102123,0
gfa_1.pkl,4342213230,1
gfa_1.pkl,4402430243,0
gfa_0.pkl,4402432000,1
gfa_0.pkl,4342102131,0
gfa_1.pkl,4342213231,1
gfa_1.pkl,4402432000,0
gfa_0.pkl,4402432003,1
gfa_0.pkl,4342102132,0
gfa_1.pkl,4342213232,1
gfa_1.pkl,4402432003,0
gfa_0.pkl,4402432020,1
gfa_0.pkl,4342102133,0
gfa_1.pkl,4342213233,1
gfa_1.pkl,4402432020,0
gfa_0.pkl,4402432022,1
gfa_0.pkl,4342102211,0
gfa_1.pkl,4342213234,1
gfa_1.pkl,4402432022,0
gfa_0.pkl,4402432023,1
gfa_0.pkl,4342102222,0
gfa_1.pkl,4342213240,1
gfa_1.pkl,4402432023,0
gfa_0.pkl,4402432024,1
gfa_0.pkl,4342102223,0
gfa_1.pkl,4342213242,1
gfa_1.pkl,4402432024,0
gfa_0.pkl,4402432030,1
gfa_0.pkl,4342102224,0
gfa_1.pkl,4342213243,1
gfa_1.pkl,4402432030,0
gfa_0.pkl,4402432032,1
gfa_0.pkl,4342102230,0
gfa_1.pkl,4342213244,1
gfa_1.pkl,4402432032,0
gfa_0.pkl,4402432033,1
gfa_0.pkl,4342102232,0
gfa_1.pkl,4342213311,1
gfa_1.pkl,4402432033,0
gfa_0.pkl,4402432034,1
gfa_0.pkl,4342102234,0
gfa_1.pkl,4342213312,1
gfa_1.pkl,4402432034,0
gfa_0.pkl,4402432040,1
gfa_0.pkl,4342102240,0
gfa_1.pkl,4342213321,1
gfa_1.pkl,4402432040,0
gfa_0.pkl,4402432043,1
gfa_0.pkl,4342102242,0
gfa_1.pkl,4342213322,1
gfa_1.pkl,4402432043,0
gfa_0.pkl,4402432220,1
gfa_0.pkl,4342102243,0
gfa_1.pkl,4342213323,1
gfa_1.pkl,4402432220,0
gfa_0.pkl,4402432222,1
gfa_0.pkl,4342102244,0
gfa_1.pkl,4342213324,1
gfa_1.pkl,4402432222,0
gfa_0.pkl,4402432223,1
gfa_0.pkl,4342102302,0
gfa_1.pkl,4342213330,1
gfa_1.pkl,4402432223,0
gfa_0.pkl,4402432224,1
gfa_0.pkl,4342102322,0
gfa_1.pkl,4342213331,1
gfa_1.pkl,4402432224,0
gfa_0.pkl,4402432240,1
gfa_0.pkl,4342102331,0
gfa_1.pkl,4342213332,1
gfa_1.pkl,4402432240,0
gfa_0.pkl,4402432243,1
gfa_0.pkl,4342102342,0
gfa_1.pkl,4342213333,1
gfa_1.pkl,4402432243,0
gfa_0.pkl,4402433333,1
gfa_0.pkl,4342102402,0
gfa_1.pkl,4342213334,1
gfa_1.pkl,4402433333,0
gfa_0.pkl,4402434000,1
gfa_0.pkl,4342102421,0
gfa_1.pkl,4342213340,1
gfa_1.pkl,4402434000,0
gfa_0.pkl,4402434003,1
gfa_0.pkl,4342102422,0
gfa_1.pkl,4342213342,1
gfa_1.pkl,4402434003,0
gfa_0.pkl,4402434020,1
gfa_0.pkl,4342102430,0
gfa_1.pkl,4342213343,1
gfa_1.pkl,4402434020,0
gfa_0.pkl,4402434022,1
gfa_0.pkl,4342102431,0
gfa_1.pkl,4342213344,1
gfa_1.pkl,4402434022,0
gfa_0.pkl,4402434023,1
gfa_0.pkl,4342102432,0
gfa_1.pkl,4342214011,1
gfa_1.pkl,4402434023,0
gfa_0.pkl,4402434024,1
gfa_0.pkl,4342102434,0
gfa_1.pkl,4342214012,1
gfa_1.pkl,4402434024,0
gfa_0.pkl,4402434030,1
gfa_0.pkl,4342102441,0
gfa_1.pkl,4342214022,1
gfa_1.pkl,4402434030,0
gfa_0.pkl,4402434032,1
gfa_0.pkl,4342102442,0
gfa_1.pkl,4342214023,1
gfa_1.pkl,4402434032,0
gfa_0.pkl,4402434033,1
gfa_0.pkl,4342102443,0
gfa_1.pkl,4342214024,1
gfa_1.pkl,4402434033,0
gfa_0.pkl,4402434034,1
gfa_0.pkl,4342103101,0
gfa_1.pkl,4342214031,1
gfa_1.pkl,4402434034,0
gfa_0.pkl,4402434040,1
gfa_0.pkl,4342103102,0
gfa_1.pkl,4342214032,1
gfa_1.pkl,4402434040,0
gfa_0.pkl,4402434043,1
gfa_0.pkl,4342103103,0
gfa_1.pkl,4342214033,1
gfa_1.pkl,4402434043,0
gfa_0.pkl,4402434202,1
gfa_0.pkl,4342103112,0
gfa_1.pkl,4342214034,1
gfa_1.pkl,4402434202,0
gfa_0.pkl,4402434203,1
gfa_0.pkl,4342103121,0
gfa_1.pkl,4342214210,1
gfa_1.pkl,4402434203,0
gfa_0.pkl,4402434220,1
gfa_0.pkl,4342103122,0
gfa_1.pkl,4342214212,1
gfa_1.pkl,4402434220,0
gfa_0.pkl,4402434222,1
gfa_0.pkl,4342103123,0
gfa_1.pkl,4342214214,1
gfa_1.pkl,4402434222,0
gfa_0.pkl,4402434224,1
gfa_0.pkl,4342103131,0
gfa_1.pkl,4342214311,1
gfa_1.pkl,4402434224,0
gfa_0.pkl,4402434232,1
gfa_0.pkl,4342103132,0
gfa_1.pkl,4342214312,1
gfa_1.pkl,4402434232,0
gfa_0.pkl,4402434233,1
gfa_0.pkl,4342103133,0
gfa_1.pkl,4342214322,1
gfa_1.pkl,4402434233,0
gfa_0.pkl,4402434243,1
gfa_0.pkl,4342103211,0
gfa_1.pkl,4342214323,1
gfa_1.pkl,4402434243,0
gfa_0.pkl,4402434300,1
gfa_0.pkl,4342103212,0
gfa_1.pkl,4342214324,1
gfa_1.pkl,4402434300,0
gfa_0.pkl,4402434302,1
gfa_0.pkl,4342103222,0
gfa_1.pkl,4342214331,1
gfa_1.pkl,4402434302,0
gfa_0.pkl,4402434320,1
gfa_0.pkl,4342103223,0
gfa_1.pkl,4342214332,1
gfa_1.pkl,4402434320,0
gfa_0.pkl,4402434322,1
gfa_0.pkl,4342103224,0
gfa_1.pkl,4342214333,1
gfa_1.pkl,4402434322,0
gfa_0.pkl,4402434333,1
gfa_0.pkl,4342103230,0
gfa_1.pkl,4342214334,1
gfa_1.pkl,4402434333,0
gfa_0.pkl,4402434340,1
gfa_0.pkl,4342103231,0
gfa_1.pkl,4342221101,1
gfa_1.pkl,4402434340,0
gfa_0.pkl,4402434342,1
gfa_0.pkl,4342103232,0
gfa_1.pkl,4342221102,1
gfa_1.pkl,4402434342,0
gfa_0.pkl,4402434343,1
gfa_0.pkl,4342103233,0
gfa_1.pkl,4342221103,1
gfa_1.pkl,4402434343,0
gfa_0.pkl,4402434344,1
gfa_0.pkl,4342103234,0
gfa_1.pkl,4342221121,1
gfa_1.pkl,4402434344,0
gfa_0.pkl,4402434400,1
gfa_0.pkl,4342103240,0
gfa_1.pkl,4342221131,1
gfa_1.pkl,4402434400,0
gfa_0.pkl,4402434403,1
gfa_0.pkl,4342103242,0
gfa_1.pkl,4342221132,1
gfa_1.pkl,4402434403,0
gfa_0.pkl,4402434420,1
gfa_0.pkl,4342103243,0
gfa_1.pkl,4342221133,1
gfa_1.pkl,4402434420,0
gfa_0.pkl,4402434422,1
gfa_0.pkl,4342103244,0
gfa_1.pkl,4342221211,1
gfa_1.pkl,4402434422,0
gfa_0.pkl,4402434424,1
gfa_0.pkl,4342103302,0
gfa_1.pkl,4342221212,1
gfa_1.pkl,4402434424,0
gfa_0.pkl,4402434430,1
gfa_0.pkl,4342103311,0
gfa_1.pkl,4342221222,1
gfa_1.pkl,4402434430,0
gfa_0.pkl,4402434432,1
gfa_0.pkl,4342103312,0
gfa_1.pkl,4342221223,1
gfa_1.pkl,4402434432,0
gfa_0.pkl,4402434433,1
gfa_0.pkl,4342103322,0
gfa_1.pkl,4342221224,1
gfa_1.pkl,4402434433,0
gfa_0.pkl,4402434434,1
gfa_0.pkl,4342103323,0
gfa_1.pkl,4342221231,1
gfa_1.pkl,4402434434,0
gfa_0.pkl,4402440033,1
gfa_0.pkl,4342103324,0
gfa_1.pkl,4342221232,1
gfa_1.pkl,4402440033,0
gfa_0.pkl,4402440200,1
gfa_0.pkl,4342103331,0
gfa_1.pkl,4342221233,1
gfa_1.pkl,4402440200,0
gfa_0.pkl,4402440202,1
gfa_0.pkl,4342103332,0
gfa_1.pkl,4342221234,1
gfa_1.pkl,4402440202,0
gfa_0.pkl,4402440220,1
gfa_0.pkl,4342103333,0
gfa_1.pkl,4342221311,1
gfa_1.pkl,4402440220,0
gfa_0.pkl,4402440222,1
gfa_0.pkl,4342103334,0
gfa_1.pkl,4342221312,1
gfa_1.pkl,4402440222,0
gfa_0.pkl,4402440240,1
gfa_0.pkl,4342103342,0
gfa_1.pkl,4342221322,1
gfa_1.pkl,4402440240,0
gfa_0.pkl,4402440242,1
gfa_0.pkl,4342103402,0
gfa_1.pkl,4342221323,1
gfa_1.pkl,4402440242,0
gfa_0.pkl,4402440243,1
gfa_0.pkl,4342103421,0
gfa_1.pkl,4342221324,1
gfa_1.pkl,4402440243,0
gfa_0.pkl,4402440244,1
gfa_0.pkl,4342103422,0
gfa_1.pkl,4342221331,1
gfa_1.pkl,4402440244,0
gfa_0.pkl,4402440320,1
gfa_0.pkl,4342103430,0
gfa_1.pkl,4342221332,1
gfa_1.pkl,4402440320,0
gfa_0.pkl,4402440322,1
gfa_0.pkl,4342103431,0
gfa_1.pkl,4342221333,1
gfa_1.pkl,4402440322,0
gfa_0.pkl,4402440323,1
gfa_0.pkl,4342103432,0
gfa_1.pkl,4342221334,1
gfa_1.pkl,4402440323,0
gfa_0.pkl,4402440324,1
gfa_0.pkl,4342103434,0
gfa_1.pkl,4342222112,1
gfa_1.pkl,4402440324,0
gfa_0.pkl,4402440333,1
gfa_0.pkl,4342103441,0
gfa_1.pkl,4342222121,1
gfa_1.pkl,4402440333,0
gfa_0.pkl,4402440340,1
gfa_0.pkl,4342103442,0
gfa_1.pkl,4342222122,1
gfa_1.pkl,4402440340,0
gfa_0.pkl,4402440343,1
gfa_0.pkl,4342103443,0
gfa_1.pkl,4342222123,1
gfa_1.pkl,4402440343,0
gfa_0.pkl,4402442002,1
gfa_0.pkl,4342121001,0
gfa_1.pkl,4342222131,1
gfa_1.pkl,4402442002,0
gfa_0.pkl,4402442003,1
gfa_0.pkl,4342121002,0
gfa_1.pkl,4342222132,1
gfa_1.pkl,4402442003,0
gfa_0.pkl,4402442022,1
gfa_0.pkl,4342121003,0
gfa_1.pkl,4342222133,1
gfa_1.pkl,4402442022,0
gfa_0.pkl,4402442202,1
gfa_0.pkl,4342121021,0
gfa_1.pkl,4342222211,1
gfa_1.pkl,4402442202,0
gfa_0.pkl,4402442203,1
gfa_0.pkl,4342121031,0
gfa_1.pkl,4342222222,1
gfa_1.pkl,4402442203,0
gfa_0.pkl,4402442222,1
gfa_0.pkl,4342121032,0
gfa_1.pkl,4342222223,1
gfa_1.pkl,4402442222,0
gfa_0.pkl,4402442400,1
gfa_0.pkl,4342121033,0
gfa_1.pkl,4342222224,1
gfa_1.pkl,4402442400,0
gfa_0.pkl,4402442402,1
gfa_0.pkl,4342121201,0
gfa_1.pkl,4342222230,1
gfa_1.pkl,4402442402,0
gfa_0.pkl,4402442403,1
gfa_0.pkl,4342121202,0
gfa_1.pkl,4342222232,1
gfa_1.pkl,4402442403,0
gfa_0.pkl,4402442420,1
gfa_0.pkl,4342121203,0
gfa_1.pkl,4342222234,1
gfa_1.pkl,4402442420,0
gfa_0.pkl,4402442422,1
gfa_0.pkl,4342121221,0
gfa_1.pkl,4342222240,1
gfa_1.pkl,4402442422,0
gfa_0.pkl,4402442423,1
gfa_0.pkl,4342121231,0
gfa_1.pkl,4342222242,1
gfa_1.pkl,4402442423,0
gfa_0.pkl,4402442424,1
gfa_0.pkl,4342121232,0
gfa_1.pkl,4342222243,1
gfa_1.pkl,4402442424,0
gfa_0.pkl,4402442430,1
gfa_0.pkl,4342121233,0
gfa_1.pkl,4342222244,1
gfa_1.pkl,4402442430,0
gfa_0.pkl,4402442432,1
gfa_0.pkl,4342121312,0
gfa_1.pkl,4342222302,1
gfa_1.pkl,4402442432,0
gfa_0.pkl,4402442433,1
gfa_0.pkl,4342121321,0
gfa_1.pkl,4342222322,1
gfa_1.pkl,4402442433,0
gfa_0.pkl,4402442434,1
gfa_0.pkl,4342121322,0
gfa_1.pkl,4342222331,1
gfa_1.pkl,4402442434,0
gfa_0.pkl,4402442440,1
gfa_0.pkl,4342121323,0
gfa_1.pkl,4342222342,1
gfa_1.pkl,4402442440,0
gfa_0.pkl,4402442443,1
gfa_0.pkl,4342121331,0
gfa_1.pkl,4342222402,1
gfa_1.pkl,4402442443,0
gfa_0.pkl,4402443002,1
gfa_0.pkl,4342121332,0
gfa_1.pkl,4342222421,1
gfa_1.pkl,4402443002,0
gfa_0.pkl,4402443003,1
gfa_0.pkl,4342121333,0
gfa_1.pkl,4342222422,1
gfa_1.pkl,4402443003,0
gfa_0.pkl,4402443022,1
gfa_0.pkl,4342121401,0
gfa_1.pkl,4342222430,1
gfa_1.pkl,4402443022,0
gfa_0.pkl,4402443202,1
gfa_0.pkl,4342121402,0
gfa_1.pkl,4342222431,1
gfa_1.pkl,4402443202,0
gfa_0.pkl,4402443203,1
gfa_0.pkl,4342121403,0
gfa_1.pkl,4342222432,1
gfa_1.pkl,4402443203,0
gfa_0.pkl,4402443220,1
gfa_0.pkl,4342121421,0
gfa_1.pkl,4342222434,1
gfa_1.pkl,4402443220,0
gfa_0.pkl,4402443222,1
gfa_0.pkl,4342121431,0
gfa_1.pkl,4342222441,1
gfa_1.pkl,4402443222,0
gfa_0.pkl,4402443224,1
gfa_0.pkl,4342121432,0
gfa_1.pkl,4342222442,1
gfa_1.pkl,4402443224,0
gfa_0.pkl,4402443232,1
gfa_0.pkl,4342121433,0
gfa_1.pkl,4342222443,1
gfa_1.pkl,4402443232,0
gfa_0.pkl,4402443233,1
gfa_0.pkl,4342131011,0
gfa_1.pkl,4342223001,1
gfa_1.pkl,4402443233,0
gfa_0.pkl,4402443243,1
gfa_0.pkl,4342131012,0
gfa_1.pkl,4342223002,1
gfa_1.pkl,4402443243,0
gfa_0.pkl,4402443333,1
gfa_0.pkl,4342131022,0
gfa_1.pkl,4342223003,1
gfa_1.pkl,4402443333,0
gfa_0.pkl,4402443400,1
gfa_0.pkl,4342131023,0
gfa_1.pkl,4342223021,1
gfa_1.pkl,4402443400,0
gfa_0.pkl,4402443402,1
gfa_0.pkl,4342131024,0
gfa_1.pkl,4342223031,1
gfa_1.pkl,4402443402,0
gfa_0.pkl,4402443403,1
gfa_0.pkl,4342131031,0
gfa_1.pkl,4342223032,1
gfa_1.pkl,4402443403,0
gfa_0.pkl,4402443420,1
gfa_0.pkl,4342131032,0
gfa_1.pkl,4342223033,1
gfa_1.pkl,4402443420,0
gfa_0.pkl,4402443422,1
gfa_0.pkl,4342131033,0
gfa_1.pkl,4342223201,1
gfa_1.pkl,4402443422,0
gfa_0.pkl,4402443423,1
gfa_0.pkl,4342131034,0
gfa_1.pkl,4342223202,1
gfa_1.pkl,4402443423,0
gfa_0.pkl,4402443424,1
gfa_0.pkl,4342131102,0
gfa_1.pkl,4342223203,1
gfa_1.pkl,4402443424,0
gfa_0.pkl,4402443430,1
gfa_0.pkl,4342131122,0
gfa_1.pkl,4342223221,1
gfa_1.pkl,4402443430,0
gfa_0.pkl,4402443432,1
gfa_0.pkl,4342131131,0
gfa_1.pkl,4342223231,1
gfa_1.pkl,4402443432,0
gfa_0.pkl,4402443433,1
gfa_0.pkl,4342131142,0
gfa_1.pkl,4342223232,1
gfa_1.pkl,4402443433,0
gfa_0.pkl,4402443434,1
gfa_0.pkl,4342131210,0
gfa_1.pkl,4342223233,1
gfa_1.pkl,4402443434,0
gfa_0.pkl,4402443440,1
gfa_0.pkl,4342131212,0
gfa_1.pkl,4342223312,1
gfa_1.pkl,4402443440,0
gfa_0.pkl,4402443443,1
gfa_0.pkl,4342131214,0
gfa_1.pkl,4342223321,1
gfa_1.pkl,4402443443,0
gfa_0.pkl,4403200033,1
gfa_0.pkl,4342131311,0
gfa_1.pkl,4342223322,1
gfa_1.pkl,4403200033,0
gfa_0.pkl,4403200200,1
gfa_0.pkl,4342131312,0
gfa_1.pkl,4342223323,1
gfa_1.pkl,4403200200,0
gfa_0.pkl,4403200202,1
gfa_0.pkl,4342131322,0
gfa_1.pkl,4342223331,1
gfa_1.pkl,4403200202,0
gfa_0.pkl,4403200220,1
gfa_0.pkl,4342131323,0
gfa_1.pkl,4342223332,1
gfa_1.pkl,4403200220,0
gfa_0.pkl,4403200222,1
gfa_0.pkl,4342131324,0
gfa_1.pkl,4342223333,1
gfa_1.pkl,4403200222,0
gfa_0.pkl,4403200240,1
gfa_0.pkl,4342131331,0
gfa_1.pkl,4342223401,1
gfa_1.pkl,4403200240,0
gfa_0.pkl,4403200242,1
gfa_0.pkl,4342131332,0
gfa_1.pkl,4342223402,1
gfa_1.pkl,4403200242,0
gfa_0.pkl,4403200243,1
gfa_0.pkl,4342131333,0
gfa_1.pkl,4342223403,1
gfa_1.pkl,4403200243,0
gfa_0.pkl,4403200244,1
gfa_0.pkl,4342131334,0
gfa_1.pkl,4342223421,1
gfa_1.pkl,4403200244,0
gfa_0.pkl,4403200320,1
gfa_0.pkl,4342132112,0
gfa_1.pkl,4342223431,1
gfa_1.pkl,4403200320,0
gfa_0.pkl,4403200322,1
gfa_0.pkl,4342132121,0
gfa_1.pkl,4342223432,1
gfa_1.pkl,4403200322,0
gfa_0.pkl,4403200323,1
gfa_0.pkl,4342132122,0
gfa_1.pkl,4342223433,1
gfa_1.pkl,4403200323,0
gfa_0.pkl,4403200324,1
gfa_0.pkl,4342132123,0
gfa_1.pkl,4342224001,1
gfa_1.pkl,4403200324,0
gfa_0.pkl,4403200333,1
gfa_0.pkl,4342132131,0
gfa_1.pkl,4342224002,1
gfa_1.pkl,4403200333,0
gfa_0.pkl,4403200340,1
gfa_0.pkl,4342132132,0
gfa_1.pkl,4342224003,1
gfa_1.pkl,4403200340,0
gfa_0.pkl,4403200343,1
gfa_0.pkl,4342132133,0
gfa_1.pkl,4342224021,1
gfa_1.pkl,4403200343,0
gfa_0.pkl,4403202000,1
gfa_0.pkl,4342132211,0
gfa_1.pkl,4342224031,1
gfa_1.pkl,4403202000,0
gfa_0.pkl,4403202003,1
gfa_0.pkl,4342132222,0
gfa_1.pkl,4342224032,1
gfa_1.pkl,4403202003,0
gfa_0.pkl,4403202020,1
gfa_0.pkl,4342132223,0
gfa_1.pkl,4342224033,1
gfa_1.pkl,4403202020,0
gfa_0.pkl,4403202022,1
gfa_0.pkl,4342132224,0
gfa_1.pkl,4342224201,1
gfa_1.pkl,4403202022,0
gfa_0.pkl,4403202023,1
gfa_0.pkl,4342132230,0
gfa_1.pkl,4342224202,1
gfa_1.pkl,4403202023,0
gfa_0.pkl,4403202024,1
gfa_0.pkl,4342132232,0
gfa_1.pkl,4342224203,1
gfa_1.pkl,4403202024,0
gfa_0.pkl,4403202030,1
gfa_0.pkl,4342132234,0
gfa_1.pkl,4342224212,1
